original,mistake_1,mistake_2,mistake_3,mistake_4,label_2,label_1
Hunningher,Hunningher,Huninger,Huningher,Hunniger,3808,402
Mensíková,Mensíková,Mensikova,Menzikova,Mensikovaa,5799,605
Fario,Fario,Fariio,Farrio,Faryo,2710,294
Zalli,Zalli,Zallii,Zali,Zalll,9830,983
Sarivaara,Sarivaara,Sarivara,Sarivarra,Sarivaaara,7774,794
Rafeequllah,Rafeequllah,Rafeequllahh,Rafequllah,Rafequllahh,7236,731
Mundsperger,Mundsperger,Mundesperger,Mundspergeer,Mundspergerr,6118,633
Cadatil,Cadatil,Cadatill,Cadatal,Cadatyl,1354,142
Kozlav,Kozlav,Kozlaw,Kozlaav,Kozlaf,4723,493
Sayharman,Sayharman,Sayharmann,Sayharmen,Sayharmaan,7809,795
Stanszewski,Stanszewski,Stanszevski,Stanszeski,Stanszewskii,8419,850
Gonzalez-Lyons,Gonzalez-Lyons,Gonzalez-Lyon,Gonzalez-Lyone,Gonzales-Lyons,3251,350
Kotousov-Buntovnikova,Kotousov-Buntovnikova,Kotousof-Buntovnikova,Kotoussov-Buntovnikova,Kotousov-Buntovnikovaa,4699,491
Faublas,Foblas,Fabulas,Fauvlas,Fauvblas,2720,297
Kolarovich,Kolarovic,Kolarowich,Kolarovitch,Kolarovichh,4624,481
Salvia-Quiroz,Salvia Quiroz,Salvia Quirroz,Salvya-Quiroz,Salvia-Querroz,7711,785
Keward,Keeward,Kewarnd,Kewad,Keawrd,4441,463
Lemousset,Lamousset,Lemoussett,Lemoussette,Leemousset,5109,533
Byron-Fields,Byrone-Fields,Bryon-Feilds,Byronn-Fields,Biron-Fields,1326,139
Faszl,Faszll,Faszle,Faszal,Fazsl,2717,295
Uchihori,Uchihory,Uchihoriy,Uchihorii,Uchihoori,9123,914
Lalieu,Lalue,Laliew,Lalueu,Lalieuu,4962,522
Yurevsky,Yurevksi,Yurewsky,Yurivsky,Yurevskyy,9792,978
Studniak,Stundniak,Studniakk,Studdniak,Studniiak,8513,862
Endeacott,Endacott,Endecott,Endeacot,Endiacott,2580,281
Sparey-Green,Sparey Green,Sparrey-Green,Sparey-Greenn,Soarey-Green,8363,844
Zafirellis,Zaffirellis,Zafirelliss,Zafirelis,Zafirellies,9814,981
Guimerà,Guimera,Guimeraa,Guimerrà,Guiméra,3388,362
Scrisu,Scrissu,Scrisuu,Scrissuu,Scrisue,7919,805
Boihem,Bohem,Boheim,Boihemm,Bohiem,1026,107
Bedzeti,Bedzettii,Bedzetii,Bedzety,Bedzetey,751,76
Valozic,Walozik,Valosi?,Valozics,Valozik,9230,925
Bounty,Bountyy,Boounty,Bounnty,Bonty,1120,117
Xauet,Xauett,Xayet,Xaeet,Xauit,9715,970
Wangyal,Wangyall,Wangial,Wangyel,Wangyul,9526,951
Cristopoletti,Cristopoleti,Cristopolethi,Cristopoleetti,Cristopolettii,1850,202
Kashouris,Kashuris,Kashouriis,Kashouriss,Kashouries,4345,455
Schielin,Schiellin,Schielinn,Schielinm,Schieling,7851,800
Vauro,Vauuro,Vauroo,Vaurou,Vaurol,9290,934
Ifada,Ifadda,Ifaad,Ifadah,Ifadaa,3856,412
Laisis,Laiis,Laiisis,Laisiis,Laissis,4952,520
Peckosh,Pekosh,Peckosch,Peckossh,Pecosh,6814,690
Daulbayev,Daulbaev,Daulbayyev,Daulbaiev,Daulbayeve,2004,223
Peltovuoma,Peltovouma,Peltovuma,Peltovomua,Peltovoumma,6838,694
Lattie,Latie,Latti,Lattye,Lattti,5024,527
Pereszlay,Pereslay,Pereszlayy,Pereszlai,Pereslaye,6859,698
Werick,Weric,Werik,Werrick,Werrickk,9595,961
Koliousi,Kolioussi,Kolioushi,Koliouci,Koliousiyy,4626,483
Stueckle,Steukle,Stuekle,Stueckel,Stuecklee,8514,863
Udesen,Udsen,Udeesen,Udesenn,Uddesen,9126,915
Rednour,Rednoeur,Rednoor,Rednoour,Rednouur,7328,737
Gertz,Gerz,Gertzz,Gerrtz,Gertsz,3121,340
Deriemaeker,Deriemaecker,Deriemaaker,Deriemaekerr,Deriemaekar,2134,233
Cowens,Cowen,Cownes,Cowns,Coweens,1829,198
Cunahap,Cunahapp,Cunhap,Cunahop,Cunahupp,1882,208
Zampollini,Zampolini,Zampollinni,Zampollinii,Zampolllini,9848,986
Ratwattananun,Ratwatannanun,Ratwattananunn,Ratwattananuun,Ratwattannanunn,7297,734
Diogou,Diogu,Diogouu,Dioogou,Dioggou,2233,243
Alshebany,Alsheebany,Alshebaney,Alshebani,Alshibany,230,21
Zuzanska,Zuzanskaa,Zuzanskka,Zuzanski,Zuzansk,9961,994
Spiesshofer,Speisshofer,Spiesshoferr,Spieshofer,Spiesshoffer,8375,846
McCullick,Mccullickk,Mcullick,Mcculik,Mccullic,5701,596
Ma'at,Maat,M'aat,Matt,M'at,5368,556
Forcefield,Forcefieldd,Forcefiel,Forcefiled,Forcefild,2865,316
Colemans,Colmans,Coleman,Coolemans,Coolmans,1750,185
Didulica,Didulika,Didulicca,Diduliica,Didulic,2202,240
Bhotica,Bhottica,Bhotika,Bhoticca,Bhotiica,896,95
Senchihina,Senchihinna,Senchiina,Senchihin,Senchihian,7963,808
Saguinsin,Saguinsinn,Saginsin,Saguinssin,Sagunsin,7675,780
Talazitz,Talazit,Talazitzz,Talazittz,Talaztiz,8698,877
Kenpet,Kepnet,Kenpette,Kenpeet,Kennpet,4414,459
Shattenberg,Shattenber,Shattenberrg,Shatenberg,Shattemberg,8040,824
Kozicsko,Kozickso,Kozicskoo,Kozicsk,Kozicskk,4721,492
Thilke,Thilcke,Thilka,Thilkee,Thillke,8835,892
Donen,Donan,Donin,Donon,Donen,2302,250
Halbower,Halbawer,Halbawar,Halbowar,Halbowir,3497,375
Cserne,Csene,Csernee,Cserna,Csernie,1860,204
Felixová,Feliksova,Felixova,Feliksová,Felixoova,2753,303
Lenvo,Lenfo,Lenvoo,Lenvoh,Lenvoe,5116,535
Saalmon,Sallmon,Saalmoon,Salamon,Saalmone,7644,777
Poumaredes,Poumaredez,Poumareds,Poumaredess,Poumarades,7082,721
Fatouretchi,Fatouretchi,Fatouretchy,Fatooretchi,Fatouretchie,2718,296
Romeshika,Rameshika,Romeshica,Romeshikka,Romesheka,7502,761
Nankissoor,Nankisoore,Nankissor,Nankisoorr,Nankissore,6236,645
Chrumka,Chrumkka,Chrumpka,Chrumkah,Churmka,1662,173
Lagardère,Lagardere,Laggardere,Lagardèreé,Lagarder,4937,517
NeJame,Nejame,Nejamee,NeJamme,Nejamm,6281,648
Kanieski,Kaneski,Kanieeski,Kaniesski,Kanieskii,4272,448
Biliet,Bilieth,Biliett,Bilyet,Biliat,930,100
Zgurskaya,Zgurskaia,Zgurskayaa,Zgurksaya,Zgurskaaya,9899,989
Cordreuse,Cordreusse,Cordreuz,Cordruese,Cordruse,1786,191
Mladosic,Mlado…цi„?,Mladosik,Mladosicck,Mlado…цic,5951,617
Saporovsky,Saporovskiy,Saporovski,Saparovskyi,Saporosky,7762,792
Lamap,Lamaap,Lamapp,Lammaap,Lamapaa,4965,523
Senior-Seda,Senior Seda,Seniour-Seda,Seneor-Seda,Sénior-Seda,7966,809
Genous,Genuos,Genouss,Genoush,Gennous,3104,338
Waltherd,Walthard,Waltherdd,Walther,Waltherdt,9517,950
Giuffredi,Giuffrediia,Giufredi,Giuffreeddi,Giuffreedi,3196,347
Andrham,Andram,Andraham,Andrahm,Andhran,295,28
Atwan,Attwan,Awtan,Atwaan,Aatwan,459,42
Pärnapuu,Parnapuu,Pärnnapuu,Paernapuu,Pärnapu,7181,728
Mabadi,Mabady,Mabide,Mabaddi,Mabodi,5373,557
Selinenkova,Selinenkoba,Selinenkov,Selinenkiva,Selinenkovaq,7955,807
Olveczky,Olvackzy,Olveczki,Olveczkey,Olveckzy,6561,671
Kolbaneva,Kolbeneva,Kollbaneva,Kolbanewa,Kolbaneav,4625,482
Wowereit,Woweriet,Wowerit,Wowereyt,Wovereit,9697,969
Benadretti,Benadrettie,Benadretyi,Benadrety,Benadreti,790,81
Skrivanos,Skrivanus,Skrivanoss,Skrivanis,Skrivanoc,8234,836
Moucada,Moucadda,Mocuada,Moucoda,Mucada,6067,627
Lulman,Lullman,Lulmann,Lulmaan,Lulmman,5316,551
Bártková,Bartkova,Bartkovaa,Bártkova,Bártkovæ,1332,140
Arapatsakos,Arapatsacos,Arapatzakos,Arapatsakus,Arapatsakoss,366,33
Mondine,Mondin,Mondaine,Mondyn,Mondyne,5998,619
Llanodosa,Llanadosa,Llanodosaas,Lanodosa,Llanodossa,5228,542
Papikaropoulos,Papikaropulos,Papikaropoulus,Papikarropoulos,Papikaropoullos,6728,684
Leichner,Leichener,Lichner,Leichneer,Leichher,5090,531
Karrer,Karer,Karror,Karrrer,Karrre,4327,453
Masem,Maasem,Maseem,Massem,Maseam,5618,588
Jarnig,Jarnigg,Jarniig,Jarnik,Jarnyg,4009,427
Melofiro,Melofyro,Melofiroo,Melofyros,Melofiiro,5784,603
Uneanya,Uneanyaa,Uneayna,Unenaya,Unenayaa,9150,920
Kolouris,Kollouris,Kolouriss,Koloris,Kolouriis,4635,484
Belhanda,Belhandaa,Belhand,Belhandaas,Belhendaa,777,79
Lemaitre,Lemaétre,Lemaetre,Lemaiter,Lemaistre,5103,532
Agtay,Agtey,Agtaay,Aagtay,Agtai,99,6
SheLuxe,SheLux,Sheluxe,Sheeluxe,Shaluxe,8049,825
Crowshoe,Crowsheo,Crowshoee,Crowshow,Croshoe,1856,203
Embalsado,Ambalsado,Embalsadi,Embalsodo,Embalsada,2570,277
Kaqorraj,Kaqorraaj,Kaqoraj,Kaqorrajja,Kacorraj,4295,452
Youssif,Youssiff,Yousif,Yousiff,Youssf,9780,975
Larkin-Battista,Larkin-Batista,Larkin-Battistaas,Larkin-Batttista,Larkin-Batistaa,5006,525
Bracholdt,Brachold,Bracholdd,Bracholtd,Bracoldt,1138,120
Hopek,Hopeck,Hopekk,Hoopek,Hoppek,3751,398
Schmid-Moll,Schmidmoll,Schmidmole,Schmid-Mol,Schmid-Molll,7862,801
Aarestad,Arestad,Aarstad,Aarestaad,Aarestard,7,0
Mihalicka,Mihalickaa,Mihalick,Mihaliccka,Mihalicak,5861,609
Amatniek,Amatniekk,Amatnik,Amatnieck,Amatnek,255,24
Bible,Bieble,Bibly,Bibe,Bibel,903,96
Geidmane,Gaidmane,Geidmaane,Geidman,Geidmanee,3091,334
Perrilli,Perilli,Perrilii,Perilliyy,Perylli,6873,701
Arturson,Arthursen,Artursen,Artursson,Artursin,409,38
Oriuchi,Oriuchhi,Oriucchi,Oriuch,Oruchi,6598,676
Marszolek,Marszolke,Marszoleck,Marszolk,Marszolekk,5595,586
Techenburg,Techennburg,Techunburg,Techneburg,Techinburg,8769,887
Maliníková,Malinkova,Malinikova,Maliníkova,Maliniková,5488,574
Hammersmtih,Hammersmith,Hammersmthi,Hamersmith,Hammersmihth,3521,380
Comoglio,Comogllo,Comogio,Comaglio,Commoglio,1764,187
Bouritius,Bourtius,Bourituis,Bouritiuss,Bouritios,1123,118
Meisnerová,Meisnerova,Meisneerova,Meisneorova,Meisneroova,5765,600
Divdel,Divdell,Divdelll,Divdul,Divdeel,2248,245
Odutayo,Oduutayo,Odutayoo,Odotayo,Oduatyo,6503,664
Cikojevic,Cikojovic,Cikojevick,Cikojeviic,Cikojevicc,1682,174
Wauke,Waukeee,Wauk,Waauke,Waukee,9553,954
Crago,Crago,Crgao,Cragoo,Cragoe,1835,199
Alcasey,Alcaseyy,Alcasey,Alcassey,Alkasey,180,17
Stahuljak,Stahulljak,Stachuljak,Stahuljek,Stahuljack,8409,849
Leontongh,Leontong,Leontonh,Leontogh,Leontonggh,5122,536
Esbri,Esbiri,Esbrii,Esbrie,Esbrri,2612,285
Tangert,Tanger,Tangerth,Tangertt,Tangeret,8717,879
Murray-Gibson,Murraygibson,Muray-Gibson,Murray-Gibsson,Murray-Gibso,6140,634
Moroeno,Moreno,Moroenoo,Moroenoe,Moroeni,6038,624
Palawatvichai,Palawatvicha,Palawatvichaai,Palawatvichay,Palawatwichai,6693,683
Obershaw,Oberhaw,Obershow,Oberschaw,Obeshaw,6485,663
Aktypi,Aktopi,Aktipi,Aktyp,Aktypli,145,14
Weichenrieder,Weichnerieder,Weichenrider,Weichenriedr,Weichenriderer,9571,958
Kumelas,Kumelass,Kumelaz,Kumeles,Kumerlas,4828,506
Olsbauer,Olsbaur,Olspauer,Olsbaeur,Olzbauer,6558,670
Patai,Patay,Pattai,Patia,Paati,6784,688
Noviaty,Noviety,Noviati,Noviatty,Noviyaty,6430,661
Fetting,Feting,Fettingg,Fettting,Fettin,2781,308
Se-young,Seyoung,Seeyoung,Se-yuong,Seyoungg,7923,806
Paghiligan,Pagiligan,Paghiliggan,Paghilagan,Paghilgan,6675,682
Callan-Jones,Callan-Jonnes,Callan-Joones,Callan-Jonees,Callan-Jone,1378,145
Ianev,Ianevv,Ianeb,Ianevvv,Ianevii,3842,411
Mufua,Mufuah,Mufau,Mufuha,Muffua,6099,630
Gryzlov,Gryzlovv,Gryzlof,Gryzlovii,Gryzzlov,3358,361
Kosokoff,Kosokof,Kosokofe,Kosokofff,Kosoqoff,4685,489
Badreddin,Baddredin,Badredin,Badredinna,Badreddiin,532,49
Cordrie,Cordriee,Cordrye,Cordrei,Cordrrie,1787,192
Alsta,Alstta,Alstaa,Alstah,Allsta,232,22
Laika,Layka,Laaika,Laikaa,Laiika,4949,519
Tomoroni,Tomoroniin,Tomooroni,Tomoronni,Tomooronii,8931,901
Sadeghian,Sadehghian,Sadeqghian,Sadeghiaan,Sadeghyan,7661,779
Ismajlovic,Ismajlovicc,Ismaylovic,Ismaylovicc,Ismajloviic,3931,420
Skuhra,Skuhrar,Skuhrra,Skuhhra,Skuhar,8236,837
Peplyarski,Pepliarski,Peplyarskii,Peplyarskee,Peplyarsky,6851,697
Shanaughan,Shanaghan,Shanaughaan,Shanaughann,Shanaugan,8020,820
Magaev,Magaeff,Magaevv,Magaeve,Magaevi,5422,566
Parkinson-Dermott,Parkinson-Dermot,Parkinson-Dermit,Parkinson-Dermitte,Parkinson-Dermottt,6749,686
Neraas,Neraaas,Neraass,Nerras,Neraes,6311,652
Janos-Orzepowska,Janos-Orzepowka,Janos-Orzepowskaa,Janos-Orzepowskk,Janos-Orzepovska,4000,426
Keheler,Keheller,Kehelerr,Kehelar,Kehelir,4396,458
Lykins,Lykkins,Lyykins,Lykyns,Lykens,5349,553
Cheesmur,Cheesmurr,Cheesmer,Cheesmurh,Cheesmurk,1585,163
Minoi,Minnoi,Minoii,Minoy,Minio,5906,613
Makhatho,Makatho,Makhato,Mahkatho,Makhatoh,5461,571
Halbheer,Halbeher,Halbherr,Halbheir,Halbhear,3496,374
Tiernas,Tiernass,Tiernus,Tiernaz,Tiernase,8873,896
Zamanli,Zamanly,Zamali,Zamanlii,Zamnali,9838,984
Grosslichtova,Grosslichtova,Grosslichtovaa,Groslichtova,Grosselichtova,3344,360
Riechel-Sarup,Riechel-Sarupp,Riechel-Sarub,Richel-Sarup,Riechel-Sarrup,7404,746
Nedawal,Neddawal,Nedawall,Nedalwal,Nidawal,6286,650
Zapasiewicz,Zapasiewizc,Zappasiewicz,Zapaseiwicz,Zapasievvicz,9858,987
Kizilocak,Kizilocaak,Kizilocack,Kizilocakk,Kizilocka,4542,472
Malamy,Malamey,Malmay,Malamyy,Malamyh,5469,572
Demowlasky,Demowlaskyy,Demowlaski,Demowlask,Demowalsky,2110,231
Main-Wilson,Main-Wilsson,Main-Wilsohn,Main-Wilsoin,Main-Wilzon,5439,569
Hruzík,Hurzik,Hruzíck,Hruzik,Hruzzik,3789,401
Pickus,Pikus,Piccus,Pikkus,Pickuss,6933,706
Ripotella,Ripotela,Ripotellaa,Ripoetella,Ripotella,7430,749
Eirth,Eirht,Eritth,Eirrth,Eirthh,2511,272
El-Mismari,El-Mismary,Elmismary,El-Mismarri,El Mismeri,2527,274
Salayo,Sallayo,Salayoo,Salayto,Salayoh,7700,784
Tiopez,Tieopez,Tioppez,Tiopezz,Tiopeez,8886,897
Corrada,Corada,Corradah,Corradha,Corradda,1793,193
Drywer,Drywerr,Dryweer,Drywere,Driwer,2370,264
Fusel,Fussel,Fussell,Fusell,Fuesel,2953,320
Bonhommet,Bonhomet,Bonhommett,Bonhommete,Bonhommeth,1068,110
Oussana,Ousana,Oussanah,Oussan,Oussanna,6643,680
Lytseos,Lytseoss,Lytseosss,Lytseoz,Lytseosz,5355,555
Ontora,Ontorah,Ontorra,Ontoraa,Ontorraa,6577,673
Schutzbier,Schutzbeir,Schutzbeier,Schutzbir,Schutzbeirr,7898,803
Burchfiel,Burchfieel,Burchfield,Burchfeil,Burchfiell,1281,135
Akhmatov,Akhmatof,Akhmatove,Akhmatovv,Akhmatovee,135,12
Hajebi,Hajeebi,Hajbeii,Hajebii,Hajeb,3488,373
Teighe,Teighee,Tieghe,Teihge,Teig,8774,888
Bradea,Bradeea,Badea,Bradeah,Brade,1139,121
Movva,Mova,Movaa,Movvaa,Mov,6079,628
Websheet,Websheeth,Websheett,Webshet,Websheeet,9563,957
Hall-Bowden,Hall-Bowde,Hall-Bowden,Hall-Bowdeen,Hall-Bowedn,3506,377
Bencsik,Benscik,Bencsick,Bencsic,Bencsikk,795,82
Engerini,Engeriini,Engerinii,Engerini,Engeriny,2582,282
Defreyn,Defreyyn,Defrein,Defreynn,Defreynne,2064,227
Holmertz,Homertz,Holmert,Holmerts,Holmirtz,3739,396
General,Generaal,Generall,Genneral,Generel,3099,337
Sheuli,Sehuli,Sheulii,Sheulli,Sheuli,8064,826
Domachowske,Domashowske,Domachowska,Domachowsk,Domachowskee,2289,248
Ciofassa,Ciofasa,Ciofassa,Ciofas,Ciofasssa,1691,177
Galmozzi,Galmozi,Galmozzy,Galmozzii,Galmozii,2999,329
Cilbeylioglu,Cilbeyliogluu,Cilbeylioglu,Cilbeyliogllu,Cilbeylioglluu,1683,175
Buscikas,Busciikas,Buszikas,Busckikas,Buscikkas,1301,137
Kivuagha,Kivuagah,Kivuagga,Kivuaga,Kivuaghha,4538,471
Bultasová,Bultasova,Bultasove,Bultasovaa,Bultasovvá,1269,133
Kuje,Kuie,Kujee,Kuj,Kuji,4817,504
Zajacówna,Zajacovna,Zajacowna,Zajacownaa,Zajacownna,9825,982
Lucero-Lhullier,Lucero-Lhulleer,Lucero-Lhullierr,Lucero-Lhulier,Lucero-Lhullieer,5298,550
Ernory,Errnory,Ernor,Ernorry,Ernorii,2605,284
Viguer,Vigur,Viguerre,Vigurr,Viguerr,9391,942
Oppenhiemer,Oppenheimer,Oppenhiemer,Oppenhiemerr,Oppenheimmer,6588,674
Nadsadniy,Nadsadni,Nadsadniyy,Nadsadny,Nadsadniy,6201,641
Markel,Marckel,Markell,Markle,Marrkel,5577,582
Kabosu,Kabosoo,Kabossu,Kabos,Kabosuu,4177,441
Haukom,Hauckom,Haukomm,Haukoom,Haucom,3579,384
Madias,Madiass,Madiaas,Maddias,Matias,5413,562
